1500,-1,0,-0.0687293,0.0127469,-3.21362e-08,-2.16124e-06
1501,-1,0,-0.0708663,-0.0482581,-2.42976e-08,-2.52873e-06
1502,-1,0,0.0594493,-0.0545362,-6.54377e-08,-3.58498e-06
1503,-1,0,0.00410377,-0.0714239,2.06384e-07,-1.95486e-06
1504,-1,0,0.0171683,0.076376,-1.68174e-07,-3.07937e-06
1505,-1,0,0.0821478,0.021453,-8.34649e-08,-3.09027e-06
1506,-1,0,0.0300318,-0.0493414,1.55204e-07,-2.01344e-06
1507,-1,0,-0.0534432,-0.0344042,2.14295e-07,-2.27756e-06
1508,-1,0,0.0646268,0.0429453,-5.12978e-08,-1.89672e-06
1509,-1,0,-0.0740625,0.0353417,3.38546e-07,-2.49143e-06
1510,-1,0,0.0575046,-0.052701,-2.44722e-07,-1.90653e-06
1511,-1,0,-0.0640762,-0.0325427,6.39368e-08,-1.87703e-06
1512,-1,0,0.0320627,-0.022042,1.66509e-07,-2.61201e-06
1513,-1,0,-0.0287779,-0.0603111,-2.18727e-07,-2.192e-06
1514,-1,0,-0.0642175,-0.014048,3.65269e-08,-2.16718e-06
1515,-1,0,-0.00891381,-0.058687,-1.35178e-08,-1.97269e-06
1516,-1,0,-0.0620875,-0.0349359,-1.8798e-07,-2.75725e-06
1517,-1,0,0.0500149,0.0706078,-2.67064e-07,-4.7051e-06
1518,-1,0,0.0291224,0.0796762,1.34237e-08,-1.92036e-06
1519,-1,0,0.0316427,-0.0688543,4.77512e-08,-2.67657e-06
1520,-1,0,-0.0666126,0.0464645,-2.39743e-07,-1.93611e-06
1521,-1,0,-0.00416826,-0.0862367,8.08465e-08,-2.03991e-06
1522,-1,0,-0.0832499,0.00669675,-8.0785e-08,-2.30129e-06
1523,-1,0,-0.0712356,0.0405459,-1.71037e-08,-1.90065e-06
1524,-1,0,-0.063859,0.0184742,-1.24511e-07,-2.00041e-06
1525,-1,0,0.0792157,-0.0366034,7.44954e-09,-1.86096e-06
1526,-1,0,-0.00752847,-0.0776397,-3.20407e-08,-2.01085e-06
1527,-1,0,0.0140852,0.0763483,3.13711e-09,-2.41098e-06
1528,-1,0,0.00536031,0.0789046,1.75247e-07,-1.9563e-06
1529,-1,0,-0.0469692,-0.0652751,-1.19995e-07,-2.45346e-06
1530,-1,0,-0.0634351,0.0401779,-1.09156e-07,-1.95261e-06
1531,-1,0,0.0290308,0.0813852,-2.32364e-08,-2.47806e-06
1532,-1,0,-0.04838,-0.0676954,-1.59967e-08,-2.42116e-06
1533,-1,0,0.0609675,-0.0600788,2.40926e-07,-2.44664e-06
1534,-1,0,-0.0253025,-0.0558913,1.01948e-07,-3.11455e-06
1535,-1,0,0.017627,0.0464191,3.28915e-07,-3.57888e-06
1536,-1,0,0.0529411,0.0158968,-1.88588e-07,-1.91105e-06
1537,-1,0,-0.0836598,0.00399105,-2.82178e-09,-2.12694e-06
1538,-1,0,-0.00711881,-0.0625501,1.96503e-07,-2.55709e-06
1539,-1,0,-0.0294888,-0.071283,1.02519e-07,-2.52995e-06
1540,-1,0,-0.0784356,0.0382213,-6.20098e-08,-3.17143e-06
1541,-1,0,0.070339,-0.0398586,7.49602e-08,-2.12985e-06
1542,-1,0,0.0862302,-0.00209911,2.6537e-07,-2.25604e-06
1543,-1,0,0.0718699,-0.0297111,2.12846e-07,-1.98973e-06
1544,-1,0,-0.0704032,0.0328362,-1.52217e-07,-2.23699e-06
1545,-1,0,-0.0813728,0.0248459,1.53474e-08,-1.91172e-06
1546,-1,0,0.0156814,0.0736253,1.37617e-08,-3.12498e-06
1547,-1,0,-0.0536862,0.0635936,-9.29076e-09,-2.48881e-06
1548,-1,0,0.00801752,0.0637826,3.45631e-07,-3.67728e-06
1549,-1,0,0.0441569,0.0621345,-9.00622e-09,-2.2351e-06
1550,-1,0,-0.0584535,0.0442245,1.05409e-07,-2.30005e-06
1551,-1,0,0.0715096,-0.0405208,1.48133e-08,-1.98904e-06
1552,-1,0,0.0541524,0.0588806,-6.59215e-08,-2.016e-06
1553,-1,0,0.0840628,-0.01873,9.11374e-08,-1.91678e-06
1554,-1,0,0.0671116,0.0545101,-5.36492e-08,-1.86484e-06
1555,-1,0,-0.0208219,-0.0318276,9.96536e-08,-2.11443e-06
1556,-1,0,0.0667596,0.0437111,-1.14654e-07,-2.15535e-06
1557,-1,0,-0.00792911,-0.0518771,2.48587e-08,-4.74696e-06
1558,-1,0,0.0439627,0.0711168,4.17136e-08,-2.01669e-06
1559,-1,0,0.0767107,-0.0101135,9.64406e-08,-2.08483e-06
1560,-1,0,0.000435754,-0.0855838,9.9155e-08,-2.36865e-06
1561,-1,0,0.0394268,-0.0456735,-9.01849e-08,-3.99583e-06
1562,-1,0,-0.0374167,0.0563295,5.52189e-08,-1.95357e-06
1563,-1,0,-0.00135382,-0.0863623,-5.56973e-09,-1.8733e-06
1564,-1,0,0.0205238,0.0041877,1.22138e-07,-4.21242e-06
1565,-1,0,-0.0838077,-0.0068221,3.39499e-07,-1.08283e-05
1566,-1,0,-0.0821887,-0.0231858,1.64378e-07,-1.90199e-06
1567,-1,0,0.0857329,0.00368336,1.32647e-07,-2.15181e-06
1568,-1,0,0.0596461,0.0564785,1.92912e-07,-2.05675e-06
1569,-1,0,-0.0731964,0.0221275,9.82688e-08,-2.87712e-06
1570,-1,0,0.00838526,0.0722422,3.97921e-07,-4.48813e-06
1571,-1,0,-0.0687197,-0.0486194,1.03428e-07,-1.93559e-06
1572,-1,0,0.0255376,-0.0808389,-3.8832e-08,-2.2286e-06
1573,-1,0,-0.0731573,0.045202,2.61646e-07,-1.98396e-06
1574,-1,0,0.0863804,0.00967503,-6.24498e-08,-2.11789e-06
1575,-1,0,-0.0338248,-0.00564426,-2.52949e-07,-2.51248e-06
1576,-1,0,0.026666,-0.0404886,1.04901e-07,-2.69468e-06
1577,-1,0,0.014553,-0.0635818,-1.14627e-07,-3.39357e-06
1578,-1,0,0.0837389,-0.00629894,-2.06406e-07,-2.25533e-06
1579,-1,0,0.0619541,-0.0571889,3.82392e-07,-2.73133e-06
1580,-1,0,0.0184794,-0.0111959,1.92042e-07,-2.52021e-06
1581,-1,0,-0.0673205,0.0371104,4.38498e-07,-5.05454e-06
1582,-1,0,0.0395562,-0.0757281,9.301e-07,-5.11707e-06
1583,-1,0,-0.0789651,0.00895062,1.12272e-07,-1.88721e-06
1584,-1,0,0.0835442,-0.00103401,3.78973e-08,-2.10285e-06
1585,-1,0,-0.0558179,0.059262,9.86116e-08,-2.08958e-06
1586,-1,0,-0.0325742,0.0179437,2.52546e-07,-4.01866e-06
1587,-1,0,0.0578521,-0.0616649,1.12041e-07,-2.43033e-06
1588,-1,0,0.0638938,-0.0554873,1.0451e-07,-3.29218e-06
1589,-1,0,0.0593391,-0.0112264,9.82189e-08,-3.3495e-06
1590,-1,0,0.0486567,-0.0210366,-1.83749e-07,-1.87584e-06
1591,-1,0,0.0563291,-0.00287,6.52363e-08,-1.87082e-06
1592,-1,0,0.0744652,0.0281287,-1.98019e-07,-1.99601e-06
1593,-1,0,0.00222095,-0.0166971,4.6896e-08,-2.17382e-06
1594,-1,0,0.070217,0.0495952,1.63241e-07,-1.93157e-06
1595,-1,0,-0.085611,0.0145053,-1.44086e-07,-1.86488e-06
1596,-1,0,-0.0230427,-0.0752346,7.23356e-08,-2.94616e-06
1597,-1,0,-0.0547052,-0.0570664,1.74377e-07,-2.12742e-06
1598,-1,0,-0.020198,-0.0836882,-7.24042e-08,-2.80099e-06
1599,-1,0,-0.0167795,-0.0074549,-3.52157e-08,-4.50174e-06
1600,-1,0,0.0696343,-0.0305698,-7.22569e-08,-2.16598e-06
1601,-1,0,0.0256434,-0.0743992,1.33223e-07,-2.05e-06
1602,-1,0,0.0667336,0.0477196,4.08805e-08,-1.90353e-06
1603,-1,0,-0.0289412,0.044366,2.06111e-07,-3.01574e-06
1604,-1,0,-0.0697994,-0.0226669,-2.11013e-07,-3.25462e-06
1605,-1,0,-0.0466145,0.0676456,2.90662e-07,-5.01694e-06
1606,-1,0,0.0318787,0.0240665,8.60201e-08,-2.76322e-06
1607,-1,0,0.0805873,-0.0227757,5.21506e-08,-2.06654e-06
1608,-1,0,-0.00813665,0.0777277,3.17335e-07,-2.35656e-06
1609,-1,0,0.0437947,-0.022652,2.61989e-07,-3.09648e-06
1610,-1,0,-0.0854042,-0.00778639,1.00682e-07,-2.13022e-06
1611,-1,0,-0.0542284,0.0668809,1.95017e-08,-2.03632e-06
1612,-1,0,0.0698281,-0.0258545,2.35374e-07,-3.35592e-06
1613,-1,0,-0.0234051,-0.0575558,1.46336e-07,-2.74052e-06
1614,-1,0,0.0226437,0.0383766,4.68347e-07,-4.8738e-06
1615,-1,0,0.0403636,0.076402,9.01161e-08,-1.86136e-06
1616,-1,0,0.0168561,0.0532451,5.68524e-07,-2.90378e-06
1617,-1,0,-0.0820268,0.0127742,2.31579e-07,-2.62145e-06
1618,-1,0,0.030828,0.0354445,5.65778e-07,-7.25201e-06
1619,-1,0,-0.0832742,-0.0140628,2.74099e-07,-1.97637e-06
1620,-1,0,-0.00827509,-0.0710608,4.35874e-08,-2.92796e-06
1621,-1,0,0.044939,0.0347009,-9.3002e-08,-2.16222e-06
1622,-1,0,0.0121985,0.0779261,1.38364e-07,-1.96208e-06
1623,-1,0,-0.0703836,0.0352383,-4.90926e-07,-5.40078e-06
1624,-1,0,0.0252546,0.0106345,-3.25594e-07,-3.72523e-06
1625,-1,0,0.00940262,0.0371009,2.24122e-07,-4.04714e-06
1626,-1,0,-0.0294241,0.0540415,1.27515e-07,-3.35782e-06
1627,-1,0,-0.0711838,-0.0449706,1.10471e-07,-1.87484e-06
1628,-1,0,-0.0121428,0.0632444,2.7584e-07,-2.80008e-06
1629,-1,0,-0.0724477,0.00259499,1.78586e-07,-2.27119e-06
1630,-1,0,-0.0796301,-0.00665811,-8.29002e-08,-2.25471e-06
1631,-1,0,0.07936,-0.0319282,-3.6015e-08,-2.13976e-06
1632,-1,0,-0.00441992,-0.0717667,1.22416e-07,-2.41511e-06
1633,-1,0,-0.0865993,-0.000152993,-3.44339e-08,-1.87029e-06
1634,-1,0,0.0776761,0.0147397,1.3382e-08,-1.93602e-06
1635,-1,0,-0.0506566,0.061202,-1.22619e-07,-2.21238e-06
1636,-1,0,-0.079828,-0.0131945,1.53552e-07,-2.56124e-06
1637,-1,0,-0.0163756,0.0624799,1.76462e-07,-2.06403e-06
1638,-1,0,0.0583583,-0.0599841,-6.33972e-08,-1.87856e-06
1639,-1,0,-0.0517323,-0.00144142,5.62036e-08,-1.9932e-06
1640,-1,0,0.00938223,-0.0482176,2.79066e-08,-2.37857e-06
1641,-1,0,0.0130781,-0.0791664,2.02679e-08,-2.1736e-06
1642,-1,0,-0.036087,0.0417516,5.79896e-09,-2.06794e-06
1643,-1,0,0.0653108,-0.0409337,1.50966e-07,-2.37972e-06
1644,-1,0,0.0212394,-0.0830528,1.85349e-07,-2.98463e-06
1645,-1,0,-0.0485218,-0.0014597,2.00028e-08,-2.28796e-06
1646,-1,0,-0.061091,-0.024759,3.95183e-07,-2.56018e-06
1647,-1,0,0.083418,-0.0100837,-3.32685e-08,-2.13525e-06
1648,-1,0,-0.0590136,-0.0464196,-5.983e-08,-3.0438e-06
1649,-1,0,-0.0225894,-0.0337968,2.65282e-07,-3.42627e-06
1650,-1,0,-0.0146902,0.0043774,1.9776e-07,-1.99226e-06
1651,-1,0,0.0853345,0.0136392,3.53671e-08,-1.87266e-06
1652,-1,0,0.0066499,0.0741751,-4.58204e-08,-2.94831e-06
1653,-1,0,-0.0557382,0.0167828,-8.66942e-08,-2.16883e-06
1654,-1,0,0.0720128,-0.0258637,8.43024e-08,-2.31572e-06
1655,-1,0,0.0171653,0.0615351,1.11848e-07,-2.10162e-06
1656,-1,0,-0.0796097,0.00485703,-2.31391e-07,-3.07851e-06
1657,-1,0,0.0623116,-0.0541582,-6.15e-08,-1.88306e-06
1658,-1,0,-0.0545601,0.0648222,-4.65406e-08,-2.45221e-06
1659,-1,0,0.0552475,-0.0305021,1.44893e-08,-2.0435e-06
1660,-1,0,-0.0137633,-0.00386019,-1.4886e-07,-2.72899e-06
1661,-1,0,0.000421909,0.085652,-1.55657e-07,-5.18295e-06
1662,-1,0,-0.0815649,0.0309491,-5.58983e-09,-1.86679e-06
1663,-1,0,0.071517,0.0377609,3.73287e-08,-2.18329e-06
1664,-1,0,0.0532336,0.0454105,3.68851e-08,-2.09446e-06
1665,-1,0,0.0801616,0.0245453,9.34097e-09,-1.91941e-06
1666,-1,0,0.0246855,0.0494745,3.53914e-08,-2.41644e-06
1667,-1,0,-0.0754281,0.00195499,-1.9582e-08,-1.93026e-06
1668,-1,0,0.0420634,-0.0219526,-6.81814e-08,-2.02963e-06
1669,-1,0,0.0193837,0.0767058,-1.80452e-08,-2.27295e-06
1670,-1,0,0.0804794,-0.0233037,-4.92023e-08,-3.25754e-06
1671,-1,0,-0.0582841,0.0242827,-9.05783e-08,-3.45918e-06
1672,-1,0,0.0845613,-0.0210844,-1.99143e-07,-1.8617e-06
1673,-1,0,0.038039,-0.0734312,1.25292e-07,-2.48384e-06
1674,-1,0,-0.0603328,0.00434363,-4.93321e-07,-5.62946e-06
1675,-1,0,-0.076893,-0.0257939,-1.97681e-07,-1.9634e-06
1676,-1,0,-0.0675611,0.011598,-9.27287e-08,-2.10162e-06
1677,-1,0,0.023585,0.0416231,-1.39612e-07,-2.01641e-06
1678,-1,0,0.0403418,-0.0491628,5.40535e-08,-2.63026e-06
1679,-1,0,-0.00780402,0.0664127,1.29683e-07,-1.97348e-06
1680,-1,0,0.0821852,-0.0246704,-1.12843e-09,-2.95308e-06
1681,-1,0,-0.0107387,0.0665099,4.02399e-07,-4.60929e-06
1682,-1,0,-0.0712514,-0.0146432,-2.36644e-08,-2.09266e-06
1683,-1,0,-0.0591853,-0.0625051,2.87521e-08,-1.86027e-06
1684,-1,0,0.0771171,-0.00182261,-2.8463e-07,-3.4049e-06
1685,-1,0,-0.0636536,0.0151286,1.94229e-07,-3.39324e-06
1686,-1,0,-0.0712091,0.0035302,3.32986e-08,-2.04736e-06
1687,-1,0,0.0788965,-0.0231255,-1.73412e-08,-2.0083e-06
1688,-1,0,-0.0111421,-0.0576446,1.44124e-07,-4.32478e-06
1689,-1,0,-0.0378287,0.0735584,1.01457e-07,-2.81294e-06
1690,-1,0,-0.0190876,-0.053596,6.51803e-08,-2.66803e-06
1691,-1,0,-0.0524772,-0.0634535,-1.06806e-07,-1.90197e-06
1692,-1,0,-0.0399889,-0.0626606,1.99814e-07,-2.36023e-06
1693,-1,0,0.0456889,0.0513815,3.67783e-08,-2.30337e-06
1694,-1,0,-0.0390129,-0.0330356,7.83209e-08,-1.97649e-06
1695,-1,0,0.039716,0.053793,3.43061e-09,-1.97757e-06
1696,-1,0,-0.0105587,-0.0852046,-4.20082e-08,-2.40465e-06
1697,-1,0,-0.0332984,-0.0728528,1.34139e-07,-6.96484e-06
1698,-1,0,0.0644441,0.0558321,-4.01947e-07,-1.11617e-05
1699,-1,0,0.0260682,-0.0807922,1.4661e-07,-2.18222e-06
1700,-1,0,-0.0816491,-0.00869643,1.29524e-07,-4.10221e-06
1701,-1,0,-0.0358614,-0.0583833,1.47486e-08,-2.07422e-06
1702,-1,0,0.0806574,-0.00853231,7.41004e-08,-2.12269e-06
1703,-1,0,0.0473378,0.0688245,1.81522e-07,-1.89034e-06
1704,-1,0,-0.0794551,0.0302063,-6.32178e-08,-2.00325e-06
1705,-1,0,0.0575277,0.0598044,5.75942e-08,-1.88934e-06
1706,-1,0,0.0813005,0.00465579,-1.03911e-07,-1.86709e-06
1707,-1,0,-0.0107965,0.0437047,2.27112e-07,-1.88335e-06
1708,-1,0,-0.0349895,-0.0785332,4.34675e-08,-2.03108e-06
1709,-1,0,-0.0290559,0.0591867,-1.60215e-07,-5.88248e-06
1710,-1,0,-0.0603765,0.0407284,8.59446e-08,-3.25426e-06
1711,-1,0,-0.039356,-0.0642251,8.16221e-08,-2.5965e-06
1712,-1,0,-0.0447671,0.0672116,2.83929e-07,-1.98121e-06
1713,-1,0,0.0399129,0.0752196,7.1011e-08,-2.73346e-06
1714,-1,0,0.017953,-0.0817536,-2.73472e-08,-1.95541e-06
1715,-1,0,-0.0213005,-0.0777176,-3.28297e-09,-2.00387e-06
1716,-1,0,0.0522855,-0.0615156,-6.93833e-08,-1.90583e-06
1717,-1,0,0.0614438,-0.0437675,3.03763e-07,-2.56315e-06
1718,-1,0,-0.065571,0.0562007,1.24821e-07,-2.12556e-06
1719,-1,0,0.0287349,-0.0581127,3.32132e-08,-1.88588e-06
1720,-1,0,-0.0415041,0.0719275,4.46584e-08,-2.0133e-06
1721,-1,0,0.0282032,-0.00294123,2.71765e-07,-2.12167e-06
1722,-1,0,-0.0120659,-0.0200505,-1.11467e-07,-3.06646e-06
1723,-1,0,0.0846098,0.0190859,2.08518e-07,-3.63276e-06
1724,-1,0,0.0841331,-0.0120586,2.13258e-08,-1.9245e-06
1725,-1,0,-0.0157251,0.0799624,2.60973e-07,-2.01639e-06
1726,-1,0,-0.0688493,-0.0130723,-2.17469e-07,-2.88801e-06
1727,-1,0,0.0344568,-0.0198123,-2.22198e-09,-5.70438e-06
1728,-1,0,0.0746115,-0.0351774,-9.31957e-08,-1.86583e-06
1729,-1,0,-0.0318197,0.0446929,1.26323e-07,-2.37531e-06
1730,-1,0,0.0840399,0.01282,-1.01924e-07,-2.96779e-06
1731,-1,0,0.0344096,-0.0765712,-8.54279e-08,-1.95087e-06
1732,-1,0,-0.014533,0.0633709,5.4636e-08,-5.06138e-06
1733,-1,0,-0.0490919,-0.0196583,3.20376e-07,-2.79651e-06
1734,-1,0,0.0512493,0.0660522,2.23327e-08,-2.25768e-06
1735,-1,0,0.031221,-0.0393113,2.17401e-07,-1.99029e-06
1736,-1,0,-0.0162667,0.0350674,-2.8338e-07,-2.69957e-06
1737,-1,0,-0.0576435,0.0574986,2.3193e-07,-2.29728e-06
1738,-1,0,-0.0228181,0.0730961,-1.83269e-07,-3.13443e-06
1739,-1,0,-0.0121256,-0.0852564,-2.99656e-08,-1.89532e-06
1740,-1,0,0.0844568,-0.00649743,-5.78631e-08,-2.96324e-06
1741,-1,0,-0.0740748,0.02907,1.16451e-07,-2.20629e-06
1742,-1,0,0.0461911,-0.00893062,1.26975e-07,-2.0174e-06
1743,-1,0,0.030352,-0.0735499,-1.28783e-07,-1.87834e-06
1744,-1,0,0.0324341,0.0623232,5.63035e-08,-1.99106e-06
1745,-1,0,0.0570255,-0.0571252,6.09114e-08,-2.6656e-06
1746,-1,0,0.0108603,-0.00360877,2.66558e-08,-2.23391e-06
1747,-1,0,-0.0846414,-0.00437139,1.93605e-07,-1.95054e-06
1748,-1,0,-0.0252598,-0.0624511,-3.68792e-08,-2.67933e-06
1749,-1,0,0.0541503,0.0483526,-1.08019e-07,-2.17798e-06
1750,-1,0,-0.069171,-0.0432187,1.85038e-08,-2.80939e-06
1751,-1,0,-0.0124574,-0.0279255,7.7822e-08,-4.54639e-06
1752,-1,0,0.0638649,-0.0407675,4.97368e-07,-3.83503e-06
1753,-1,0,0.0206647,-0.08437,-5.54128e-09,-1.86663e-06
1754,-1,0,-0.0391188,0.0759893,-7.71053e-08,-1.87811e-06
1755,-1,0,-0.0170055,-0.0646538,9.93298e-08,-4.11042e-06
1756,-1,0,0.0652589,0.0463387,1.91766e-07,-1.95685e-06
1757,-1,0,0.0148083,-0.0845447,1.813e-08,-2.03362e-06
1758,-1,0,0.0218268,-0.0802896,-1.1327e-07,-2.70335e-06
1759,-1,0,-0.0206981,-0.0406287,3.63231e-07,-2.4959e-06
1760,-1,0,-0.0490489,0.0322113,9.03707e-08,-1.8794e-06
1761,-1,0,-0.0364138,-0.0699892,3.70703e-08,-2.15146e-06
1762,-1,0,0.0130396,-0.0512728,-3.42389e-08,-1.97098e-06
1763,-1,0,-0.0609496,-0.0433847,9.47548e-08,-2.6012e-06
1764,-1,0,0.0702877,-0.046058,1.38981e-08,-1.88629e-06
1765,-1,0,-0.0410281,0.0589376,1.36277e-07,-2.73814e-06
1766,-1,0,0.0114034,-0.0154495,6.98144e-08,-2.14342e-06
1767,-1,0,-0.0741402,-0.0435913,-6.68414e-10,-2.01761e-06
1768,-1,0,0.0814075,-0.0302733,1.33285e-07,-2.20847e-06
1769,-1,0,0.0336146,0.0739405,-1.94863e-07,-3.31329e-06
1770,-1,0,-0.0459688,-0.0710056,-1.19143e-07,-3.22591e-06
1771,-1,0,0.047814,0.0245559,3.1778e-07,-5.07831e-06
1772,-1,0,-0.0645626,0.0573846,-1.72252e-08,-1.86353e-06
1773,-1,0,0.0103587,-0.0398186,-7.41652e-08,-2.43787e-06
1774,-1,0,-0.00207076,-0.0721194,-3.60505e-08,-1.863e-06
1775,-1,0,-0.0510226,-0.0610832,-2.65448e-07,-2.6205e-06
1776,-1,0,0.0810854,-0.00299713,-5.59027e-08,-2.13417e-06
1777,-1,0,0.0240175,0.0214278,4.60147e-08,-3.82132e-06
1778,-1,0,-0.0377553,0.0338851,-1.89942e-07,-1.93937e-06
1779,-1,0,0.073566,-0.0252528,-3.87392e-08,-2.64675e-06
1780,-1,0,0.0584088,-0.0213494,2.71341e-08,-2.97134e-06
1781,-1,0,0.0699061,0.0244978,1.52788e-07,-1.94869e-06
1782,-1,0,-0.0399544,-0.0545937,-2.46345e-07,-2.7355e-06
1783,-1,0,0.072323,0.00562093,5.30768e-08,-2.55358e-06
1784,-1,0,0.0816285,0.0159708,1.48894e-07,-1.88382e-06
1785,-1,0,0.0581695,0.0624188,1.50447e-07,-1.98584e-06
1786,-1,0,0.0712845,-0.0101427,-7.71794e-09,-2.95345e-06
1787,-1,0,-0.0214221,-0.0632944,2.50767e-07,-1.93499e-06
1788,-1,0,-0.0386219,0.0502178,1.45738e-07,-3.94157e-06
1789,-1,0,0.0348299,0.0663735,-1.68538e-07,-2.2067e-06
1790,-1,0,-0.0480509,0.0614759,2.55253e-07,-2.31696e-06
1791,-1,0,-0.0504441,0.0104955,3.45679e-07,-2.6662e-06
1792,-1,0,-0.0843444,0.0115369,3.3213e-07,-3.20131e-06
1793,-1,0,0.0839449,-0.00093893,5.68397e-07,-5.9893e-06
1794,-1,0,0.0293598,-0.0529473,5.22296e-07,-8.3418e-06
1795,-1,0,-0.0647386,-0.0551014,3.27562e-07,-5.35514e-06
1796,-1,0,-0.0210485,-0.0110884,7.8549e-07,-6.19822e-06
1797,-1,0,-0.0529846,-0.0203302,-1.21713e-06,-7.44314e-06
